a001,dog_bark-street_music-dog_bark
a002,jackhammer-street_music-drilling-dog_bark
a003,dog_bark-street_music
a004,dog_bark
a005,street_music-dog_bark
a006,street_music-engine_idling-children_playing-street_music
a007,gun_shot-engine_idling-street_music-jackhammer
a008,drilling-engine_idling
a009,dog_bark-street_music-siren
a010,engine_idling-street_music
a011,street_music-dog_bark-drilling
a012,children_playing-engine_idling-siren-dog_bark
a013,dog_bark-drilling
a014,engine_idling
a015,street_music-drilling-dog_bark-street_music
a016,street_music-jackhammer-street_music
a017,siren-jackhammer
a018,street_music-siren
a019,drilling-street_music
a020,street_music-air_conditioner-siren-dog_bark-siren-dog_bark
a021,dog_bark-street_music-children_playing
a022,dog_bark-street_music-drilling
a023,jackhammer-drilling-street_music
a024,drilling-dog_bark
a025,siren-dog_bark-drilling-dog_bark
a026,drilling-street_music-drilling
a027,street_music-engine_idling-street_music-children_playing-street_music
a028,street_music-children_playing-jackhammer
a029,dog_bark-engine_idling-dog_bark
a030,drilling-street_music
